seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-00202,73.202750000000009,-94.07850000000002,686.29999999999995,11.510964393615723
LKDS-00202,-106.48474999999999,-110.60975000000002,686.29999999999995,7.106435298919678
LKDS-00380,-82.437442779541016,69.937625885009766,227.25,20.662738800048828
LKDS-00006,-67.657947973251339,-116.56423421287536,-287.50000166893005,2.5000998973846436
LKDS-00006,-66.966541961669918,-153.90015883827209,-287.50000166893005,22.69921875
LKDS-00006,61.634976192474369,-207.1384217300415,-287.50000166893005,2.6926822662353516
LKDS-00006,-104.99387259864807,-219.58372993850708,-287.50000166893005,13.467595100402832
LKDS-00060,65.05449999999999,-47.476749999999981,-489.59999346733093,23.89759635925293
LKDS-00060,83.41387499999999,-65.101749999999981,-489.59999346733093,2.577040910720825
LKDS-00060,-25.27362500000001,-54.820499999999981,-489.59999346733093,27.988327026367188
LKDS-00060,110.58574999999999,-108.42987499999998,-489.59999346733093,2.5000998973846436
LKDS-00241,51.36710786819458,66.484292030334473,194.0,8.208477973937988
LKDS-00241,71.601476192474365,-19.511773347854614,194.0,10.8933687210083
LKDS-00121,-125.0,-14.0625,123.0,11.358002662658691
LKDS-00121,128.125,-100.0,123.0,15.309456825256348
LKDS-00018,36.03125,65.625,163.5,4.794332981109619
LKDS-00353,-52.174916076660168,70.507979869842529,72.0,1.581238865852356
LKDS-00353,85.1298596382141,41.562648773193359,72.0,6.324655532836914
LKDS-00125,91.512394107818608,37.920697777748103,220.23680000000002,3.9052248001098633
LKDS-00125,-60.907503090858455,37.184369771957392,220.23680000000002,15.618524551391602
LKDS-00324,-92.583970401763906,-95.427760456085196,1227.8000026941299,7.159010887145996
LKDS-00317,-71.851518154144287,120.54302334785461,941.39999999999998,7.14709997177124
LKDS-00370,67.349483132362366,201.69716012477875,909.39999999999998,4.031229019165039
LKDS-00370,-88.498102307319641,195.4002879858017,909.39999999999998,16.324926376342773
LKDS-00086,62.531164169311523,191.07126798400878,77.599999999999994,3.9052248001098633
LKDS-00138,79.714966058731079,40.291124701499939,234.5,7.938399314880371
LKDS-00138,75.603636145591736,8.2227513790130615,234.5,8.09030818939209
LKDS-00288,48.535199880599976,213.61332011222839,-334.30000000000001,1.1181340217590332
LKDS-00288,70.964891672134399,210.49808514118195,-334.30000000000001,4.743516445159912
LKDS-00288,40.435588955879211,151.30862069129944,-334.30000000000001,12.419842720031738
LKDS-00190,42.605544328689575,177.33211207389832,596.79999999999995,11.180439949035645
LKDS-00190,-163.26952433586121,164.46492028236389,596.79999999999995,6.18475866317749
LKDS-00190,-136.82029676437378,39.367222309112549,596.79999999999995,11.088800430297852
LKDS-00353,-28.424900817871105,41.562648773193359,72.625,5.147915363311768
LKDS-00282,35.958114440917967,-117.86415726375577,43.899999999999999,6.265082359313965
LKDS-00282,-42.631771509170534,-121.86025315952298,43.899999999999999,6.708303928375244
LKDS-00128,40.935513879776011,-190.82617363739013,-380.5,13.016958236694336
LKDS-00055,-59.33807106590271,-63.494364934921236,91.200006604194641,18.231826782226562
LKDS-00138,-72.404240727424622,36.179794788360596,232.0,2.304986000061035
LKDS-00071,37.371174097061157,225.68758010864258,665.5,4.743516445159912
LKDS-00071,72.234467506408691,169.63287305831909,665.5,4.743516445159912
LKDS-00071,-111.65231537818909,105.37503814697266,665.5,8.51897144317627
LKDS-00351,45.842964288711556,-55.496881607055684,69.999996066093445,2.9155757427215576
LKDS-00351,-95.602275255203239,-67.977343919754048,69.999996066093445,3.0220539569854736
LKDS-00351,83.284351226806649,-144.94019484806063,69.999996066093445,24.990097045898438
LKDS-00351,-95.602275255203239,-161.58081126499178,69.999996066093445,8.732224464416504
LKDS-00276,67.039800119400013,65.498005032539368,239.75,27.920459747314453
LKDS-00276,99.444091391563404,-28.957056760787964,239.75,13.217535018920898
LKDS-00250,83.137671661376942,145.40646171569824,228.5,6.820932865142822
LKDS-00250,162.02834529876708,149.27365159988403,228.5,22.02281379699707
LKDS-00351,-101.84250641155242,-89.47147345829012,-35.000002145767212,4.155292510986328
LKDS-00351,25.735552784919747,-106.11208987522127,-35.000002145767212,9.013978004455566
LKDS-00201,-60.189999792099002,60.571000313758844,-617.49999797344208,7.762187480926514
LKDS-00080,-85.078125,22.5,46.75,18.67506980895996
LKDS-00310,66.381353593826304,-125.07175137901305,-10.600000560283661,2.6000943183898926
LKDS-00310,64.775885559082042,-145.14010181331633,-10.600000560283661,8.500100135803223
LKDS-00067,-73.692567021369939,-82.753134042739873,-116.40000000000001,12.437033653259277
LKDS-00067,-85.473815114021306,-151.96796658706666,-116.40000000000001,1.9003875255584717
LKDS-00128,-58.580079648971548,-122.97463259506225,-438.5,13.217530250549316
LKDS-00002,-86.882070342063912,-49.618471780776986,137.39999747276306,11.10190200805664
LKDS-00002,-108.15940479373933,-83.989550510406502,137.39999747276306,8.24631118774414
LKDS-00002,129.9830692615509,-147.82155386543275,137.39999747276306,24.515399932861328
LKDS-00002,-85.245352307319649,-169.09888831710816,137.39999747276306,9.394247055053711
LKDS-00340,-74.21875,72.65625,124.125,22.74323081970215
LKDS-00006,66.474818273544315,-126.24391837501526,-288.20000165700912,6.176638126373291
LKDS-00006,-80.103256181716915,-131.77516646766662,-288.20000165700912,14.604318618774414
LKDS-00070,101.52820125961304,-185.03435596084597,1624.0,2.9155757427215576
LKDS-00070,-49.27460714435577,-180.66326006507876,1624.0,9.893465042114258
LKDS-00318,-61.565619048118577,-160.86053722763063,1081.7000061273575,18.693078994750977
LKDS-00372,62.984000000000009,-106.35975000000002,1748.5,29.37421417236328
LKDS-00255,-81.533223032951355,220.36909806728363,918.10000000000002,20.160058975219727
LKDS-00255,46.587849974632263,185.02535378932953,918.10000000000002,16.12657928466797
LKDS-00255,-46.925806760787964,180.60738575458527,918.10000000000002,10.404426574707031
LKDS-00255,101.07612240314484,139.37301743030548,918.10000000000002,6.5700364112854
LKDS-00128,74.10737838935853,-124.48244461822509,-382.5,26.82238006591797
LKDS-00208,49.14270007610321,71.533339381217957,122.75,20.340314865112305
LKDS-00208,-34.980399370193481,68.099743485450745,122.75,8.746527671813965
LKDS-00208,-71.605422258377075,57.798955798149109,122.75,5.700977325439453
LKDS-00208,-30.402271509170532,55.509891867637634,122.75,4.717090606689453
LKDS-00145,-76.935567021369934,240.62886595726013,559.89999999999998,8.208468437194824
LKDS-00080,71.71875,60.46875,48.0,4.623497486114502
LKDS-00080,-80.15625,48.515625,48.0,6.500100135803223
LKDS-00351,-94.215557220458976,-101.95193577098848,37.799996614456177,2.577040910720825
LKDS-00177,-110.24995422363281,150.05281698703766,885.10000000000002,14.591248512268066
LKDS-00002,64.514347871780387,-61.075498023986825,135.99999749660492,9.617792129516602
LKDS-00002,-108.97776381111146,-146.18483583068848,135.99999749660492,2.549609661102295
LKDS-00115,46.628099974632249,-75.836744013786301,9.0999999999999943,23.72439956665039
LKDS-00115,-50.086728754997267,-85.815258089065537,9.0999999999999943,27.10175895690918
LKDS-00115,81.93668824100493,-115.75080031490324,9.0999999999999943,2.12142014503479
LKDS-00115,92.682780322074876,-139.54571849441527,9.0999999999999943,4.472236156463623
LKDS-00148,109.76234658527375,-114.50524763298034,126.89999681711197,21.635738372802734
LKDS-00351,-56.080811264991752,-104.72537184047701,70.699996054172516,15.953156471252441
LKDS-00172,62.261927383422858,-87.503715736389154,-25.900000929832458,8.403843879699707
LKDS-00172,49.957229869842536,-186.52723382186889,-25.900000929832458,7.457460880279541
LKDS-00367,87.860291433334339,57.93957507610321,139.25,26.80028533935547
LKDS-00367,101.49311108589171,2.045014500617981,139.25,2.6926822662353516
LKDS-00380,-87.537054657936096,23.312602996826172,226.0,17.646827697753906
LKDS-00014,102.00962865352631,121.40224862098694,286.0,16.324926376342773
LKDS-00338,51.83992600440979,211.08991074562073,343.47500000000002,9.021169662475586
LKDS-00376,51.953280448913574,82.382987499237061,33.0,9.027369499206543
LKDS-00376,77.187671661376953,33.398581027984619,33.0,8.64996337890625
LKDS-00002,67.787783941268913,-108.54032103157044,136.69999748468399,6.5226216316223145
LKDS-00002,52.238962611198417,-166.64381126499177,136.69999748468399,6.290923118591309
LKDS-00380,-78.794862866401672,10.927831292152405,136.0,9.219644546508789
LKDS-00157,74.562587738037109,203.80085825920105,821.5,4.301262855529785
LKDS-00157,-67.624961853027344,194.23054242134094,821.5,20.513582229614258
LKDS-00009,39.300859212875366,135.10942554473877,627.20000000000005,9.18986988067627
LKDS-00351,-94.908916237831107,-95.711704614639302,37.099996626377106,20.88669776916504
LKDS-00311,-91.875,25.78125,118.125,15.799861907958984
LKDS-00380,-55.482351422309875,42.254018545150757,92.25,16.608684539794922
LKDS-00380,-106.47847020626068,1.4571235179901123,92.25,5.420424461364746
LKDS-00380,-53.29680347442627,-50.267511248588562,92.25,11.011457443237305
LKDS-00032,76.640625,147.5,-311.10000000000002,4.031229019165039
LKDS-00367,49.006755423545826,32.71885871887207,140.5,6.690637111663818
LKDS-00367,-32.790162491798412,28.629012823104858,140.5,5.831051826477051
LKDS-00080,-95.625,18.984375,49.25,17.7342472076416
LKDS-00080,37.96875,-17.578125,49.25,19.678768157958984
LKDS-00145,82.410114049911499,211.34371376037598,560.89999999999998,6.041623115539551
LKDS-00166,93.546788215637207,273.82412457466125,538.5,27.17123794555664
LKDS-00343,-71.523397922515869,173.02741456031799,204.09999999999999,26.187288284301758
LKDS-00372,96.046500000000009,-78.32850000000002,1748.5,2.6926822662353516
LKDS-00372,-44.109749999999991,-80.48475000000002,1748.5,1.1181340217590332
LKDS-00372,55.796500000000009,-71.85975000000002,1748.5,20.81475830078125
LKDS-00201,69.178000357627866,40.795000290870661,-690.29999905824661,10.317601203918457
LKDS-00201,44.458000329017636,-50.668999814987188,-690.29999905824661,18.90115737915039
LKDS-00072,-69.844573926925648,46.972579717636108,117.75,3.0414812564849854
LKDS-00072,-100.91878242492675,27.460867404937744,117.75,26.100866317749023
LKDS-00072,45.057731914520275,0.7225949764251709,117.75,6.103377819061279
LKDS-00351,-103.92258346366881,-106.8054488925934,38.499996602535248,7.632268905639648
LKDS-00351,27.815629837036141,-110.27224397945406,38.499996602535248,5.147915363311768
LKDS-00351,56.936708566665658,-97.791781666755696,-126.00000059604645,11.014448165893555
LKDS-00351,36.829297062873849,-174.75463259506228,-126.00000059604645,20.518383026123047
LKDS-00343,41.269610166549683,175.76179051399231,205.09999999999999,0.7072067856788635
LKDS-00250,63.801722240447987,24.750137329101562,112.25,4.743516445159912
LKDS-00250,-88.565559196472179,1.5469980239868164,112.25,19.293880462646484
LKDS-00250,62.25484628677367,-45.632718563079834,112.25,13.756916999816895
LKDS-00072,-78.516446065902699,72.988196134567261,100.25,20.160058975219727
LKDS-00072,47.225699949264538,39.023363590240479,100.25,16.664915084838867
LKDS-00072,-44.551613521575916,33.964771509170532,100.25,10.816754341125488
LKDS-00072,98.534276771545422,-6.5039651393890381,100.25,9.01547622680664
LKDS-00125,174.71745876216889,130.69802650737762,222.23680000000002,16.507673263549805
LKDS-00113,-56.081250000000011,30.9375,85.0,28.824748992919922
LKDS-00146,-82.499969482421875,152.91021132469177,593.10000000000002,14.591248512268066
LKDS-00130,65.084528541564936,80.898611545562744,56.0,11.510964393615723
LKDS-00130,96.998611545562738,35.625144958496094,56.0,6.103377819061279
LKDS-00072,68.905380296707165,44.081955671310425,149.0,9.924817085266113
LKDS-00072,40.72179584503175,27.460867404937744,149.0,6.500100135803223
LKDS-00241,-66.425822019577026,57.089763879776001,97.75,3.677114725112915
LKDS-00071,-73.371052026748657,219.53523421287537,717.5,2.5000998973846436
LKDS-00071,-72.687458038330078,182.62115883827209,717.5,22.69921875
LKDS-00071,54.461023807525635,129.9844217300415,717.5,2.6926822662353516
LKDS-00071,-110.28512740135193,117.67972993850708,717.5,13.467595100402832
LKDS-00376,89.804867267608643,26.718889236450195,31.75,26.88018226623535
LKDS-00288,-58.628883123397827,200.52933323383331,-333.30000000000001,27.892749786376953
LKDS-00288,52.273481845855713,160.03127861022949,-333.30000000000001,10.404426574707031
LKDS-00288,118.93951022624969,83.396498322486877,-333.30000000000001,8.381627082824707
LKDS-00288,97.75591242313385,78.412122368812561,-333.30000000000001,5.385264873504639
LKDS-00059,-59.808653116226196,228.3533900976181,800.39999999999998,16.744873046875
LKDS-00059,66.390501976013184,197.86707735061646,800.39999999999998,1.500100016593933
LKDS-00071,-84.992149829864502,201.76179051399231,718.5,4.301262855529785
LKDS-00069,-64.203499999999991,-112.92225000000002,1560.0,11.236202239990234
LKDS-00017,45.347303175926214,45.246132135391235,190.5,2.973322629928589
LKDS-00017,-151.40468416213989,45.931679129600525,190.5,11.001714706420898
LKDS-00317,43.675865888595581,164.29303860664368,942.39999999999998,10.735555648803711
LKDS-00317,-66.382766246795654,172.49616646766663,942.39999999999998,28.396888732910156
LKDS-00317,121.6055805683136,64.488316297531128,942.39999999999998,21.59581756591797
LKDS-00317,107.25010681152344,39.195338726043701,942.39999999999998,2.061652660369873
LKDS-00317,116.82042264938354,32.35939884185791,942.39999999999998,4.328862190246582
LKDS-00311,53.4375,70.3125,119.375,7.159010887145996
LKDS-00311,-179.375,30.46875,119.375,2.60010027885437
LKDS-00311,-165.3125,-53.90625,119.375,3.8079864978790283
LKDS-00234,80.874916076660156,107.89838075637817,926.70000000000005,14.866168975830078
LKDS-00018,55.5625,55.46875,164.75,2.6926822662353516
LKDS-00018,-95.21875,50.0,164.75,6.5193023681640625
LKDS-00059,59.30066180229187,168.79873263835907,879.39999999999998,12.747649192810059
LKDS-00059,99.003766775131226,126.96867561340332,879.39999999999998,3.837620258331299
LKDS-00310,-82.927173637390126,-102.59519889259337,-9.9000005722045898,25.660425186157227
LKDS-00055,-21.685739475250244,-79.736547189712496,92.400006651878357,9.34087085723877
LKDS-00055,100.86890844726562,-118.12715979194638,92.400006651878357,2.795184850692749
LKDS-00008,52.574301958084106,171.08991074562073,193.09997999999999,7.7782745361328125
LKDS-00197,-50.357172258377062,-91.337607868194596,252.09999999999999,13.537086486816406
LKDS-00351,25.735552784919747,-100.56521773624422,-125.30000060796738,29.841346740722656
LKDS-00172,43.511912124633795,-82.23027394485473,-24.500000953674316,24.042518615722656
LKDS-00172,-28.558459026336664,-88.67559169006347,-24.500000953674316,27.667634963989258
LKDS-00172,79.840066688537604,-131.44906399917602,-24.500000953674316,1.8028756380081177
LKDS-00048,-52.890585899353027,186.14069271087646,640.25,17.207983016967773
LKDS-00233,-43.264834647178645,-106.1183906841278,-167.40000000000001,28.36391830444336
LKDS-00233,60.367927784919743,-137.20821941375732,-167.40000000000001,4.81050968170166
LKDS-00233,87.016352410316472,-157.934771900177,-167.40000000000001,10.404426574707031
LKDS-00233,161.77998816490174,-231.217939620018,-167.40000000000001,14.212770462036133
LKDS-00233,146.97530781745911,-252.68472612380981,-167.40000000000001,9.394247055053711
LKDS-00202,-101.45349999999999,-76.10975000000002,685.29999999999995,26.17833709716797
LKDS-00086,63.945226192474365,192.48533000717163,76.599999999999994,6.736216068267822
LKDS-00324,-75.998038146972647,-62.255895946502676,1229.0000027418137,23.029367446899414
LKDS-00324,62.720667984008799,-139.90821513938903,1229.0000027418137,15.652576446533203
LKDS-00318,-67.424995001792894,-127.9015474882126,1081.1000061035156,12.426891326904297
LKDS-00113,-53.971875000000011,56.953125,86.25,14.554502487182617
LKDS-00072,-99.473470401763905,18.066339254379272,92.75,4.038193702697754
LKDS-00072,64.569444227218639,-10.117245197296143,92.75,12.619529724121094
LKDS-00072,81.913188505172741,-16.621149301528931,92.75,7.7782745361328125
LKDS-00072,-89.356286239624012,-56.36722993850708,92.75,12.23775863647461
LKDS-00072,-63.34066982269286,-62.148478031158447,92.75,12.649210929870605
LKDS-00241,79.550692319869995,66.484292030334473,127.75,2.304986000061035
LKDS-00241,51.36710786819458,41.913987636566162,127.75,4.472236156463623
LKDS-00241,111.34755682945251,18.788995265960693,127.75,21.914705276489258
LKDS-00243,65.721618485450733,-141.80184047222139,2.5,6.403224468231201
LKDS-00243,53.364189815521229,-194.48351006507875,2.5,5.752784729003906
LKDS-00268,90.147051429748529,214.1954779624939,441.55000000000001,16.763153076171875
LKDS-00268,108.63143882751464,150.92199802398682,441.55000000000001,4.472236156463623
LKDS-00311,72.96875,98.4375,118.75,17.689462661743164
LKDS-00311,-94.21875,79.6875,118.75,3.8079864978790283
LKDS-00311,-40.3125,85.15625,118.75,18.500099182128906
LKDS-00072,66.737412261962902,68.652260065078735,144.0,28.754749298095703
LKDS-00072,99.979588794708263,-31.79692554473877,144.0,13.519947052001953
LKDS-00351,47.229682323455819,-38.1629061727524,-7.0000026226043701,26.75837516784668
LKDS-00250,77.723605823516834,13.148567676544189,226.0,12.106722831726074
LKDS-00340,-96.09375,-58.59375,124.75,5.385264873504639
LKDS-00276,-74.298066067695629,19.994106650352478,237.25,16.507673263549805
LKDS-00243,41.006761145591724,-129.44441180229188,1.5,6.041623115539551
LKDS-00243,72.875919294357288,-181.47569041252137,1.5,2.549609661102295
LKDS-00072,87.694436597824108,-2.1680290699005127,97.75,5.831051826477051
LKDS-00072,71.073348331451427,-38.300829648971558,97.75,6.708303928375244
LKDS-00344,57.249923706054688,234.03507208824158,59.700000000000003,21.040668487548828
LKDS-00344,94.218660354614258,221.49210786819458,59.700000000000003,5.412112712860107
LKDS-00032,55.34375,231.953125,-313.10000000000002,4.031229019165039
LKDS-00032,77.375,192.296875,-313.10000000000002,0.7072067856788635
LKDS-00177,-99.35737144947052,242.22082507610321,886.10000000000002,14.607523918151855
LKDS-00177,-88.464788675308228,124.9160875082016,886.10000000000002,2.2361679077148438
LKDS-00344,85.636632204055786,260.44131255149841,61.700000000000003,26.355958938598633
LKDS-00343,33.066482305526733,177.12897849082947,206.09999999999999,6.541273593902588
LKDS-00343,-46.914014339447021,172.34382057189941,206.09999999999999,7.905794143676758
LKDS-00157,84.132903575897217,194.23054242134094,822.5,8.062357902526855
LKDS-00157,61.574301958084106,120.4023916721344,822.5,17.204750061035156
LKDS-00380,-78.794862866401672,19.670023083686829,91.0,17.503742218017578
LKDS-00059,-54.136780977249146,173.05263674259186,878.39999999999998,22.58216094970703
LKDS-00059,79.861198306083679,117.75188338756561,878.39999999999998,4.031229019165039
LKDS-00059,-91.712933897972107,106.40813910961151,878.39999999999998,13.463011741638184
LKDS-00250,76.950167846679676,92.039241313934326,227.25,9.61136245727539
LKDS-00250,-71.549923706054699,82.757985591888428,227.25,29.52017593383789
LKDS-00250,52.200152587890614,54.140780448913574,227.25,1.1181340217590332
LKDS-00250,-52.213974285125744,29.390765190124512,227.25,9.013978004455566
LKDS-00317,47.093835830688477,168.39460253715515,943.39999999999998,2.549609661102295
LKDS-00317,21.117264270782471,145.83600091934204,943.39999999999998,3.2650692462921143
LKDS-00317,19.750076293945312,130.11333918571472,943.39999999999998,6.992167949676514
LKDS-00228,60.016466058731083,-120.72572573280337,419.10000000000002,3.982558488845825
LKDS-00067,63.264442055702204,-90.852742106437688,-114.40000000000001,2.5000998973846436
LKDS-00067,-80.319519073486333,-96.743366152763372,-114.40000000000001,7.1274261474609375
LKDS-00071,41.472738027572632,205.17976045608521,716.5,8.746527671813965
LKDS-00071,-97.980435609817505,201.76179051399231,716.5,11.190242767333984
LKDS-00071,36.003986120223999,179.2031888961792,716.5,2.9155757427215576
LKDS-00059,-30.03132438659668,229.77135813236237,880.39999999999998,1.6667747497558594
LKDS-00059,101.83970284461975,212.75574171543121,880.39999999999998,4.743516445159912
LKDS-00059,118.8553192615509,165.96279656887054,880.39999999999998,2.7460179328918457
LKDS-00059,104.67563891410828,159.58194041252136,880.39999999999998,6.946321964263916
LKDS-00059,86.951038479804993,124.84172356128693,880.39999999999998,10.770429611206055
LKDS-00010,65.300702810287476,171.35148191452026,-275.39999999999998,2.304986000061035
LKDS-00010,94.820226192474365,124.83586931228638,-275.39999999999998,4.301262855529785
LKDS-00010,-98.398472309112549,55.956981420516968,-275.39999999999998,2.2361679077148438
LKDS-00234,67.456950902938843,154.41399335861206,928.70000000000005,4.272101879119873
LKDS-00060,-80.35175000000001,-44.539249999999981,-488.39999341964722,21.07355499267578
LKDS-00055,114.1579666557312,-85.642795282363863,90.600006580352783,5.590270042419434
LKDS-00055,124.49390081787109,-113.69747372245786,91.200006604194641,21.467124938964844
LKDS-00163,-83.569277690887446,44.092076293945325,205.61789999999999,4.924529075622559
LKDS-00163,40.84482820129395,28.369414560318006,205.61789999999999,16.64677619934082
LKDS-00163,74.340933633804326,11.279564849853529,205.61789999999999,3.6056511402130127
LKDS-00163,-38.452074455261226,7.8615949077606331,205.61789999999999,7.2634782791137695
LKDS-00163,75.024527622222905,-29.052480466842638,205.61789999999999,8.602425575256348
LKDS-00372,-39.797249999999991,-135.10975000000002,1750.5,19.081003189086914
LKDS-00055,-98.466964679718018,-97.455291467666598,91.800006628036499,20.171703338623047
LKDS-00055,-50.478698926925659,-98.193572479248019,91.800006628036499,19.564807891845703
LKDS-00055,-89.607592540740967,-154.30292935943601,91.800006628036499,5.831051826477051
LKDS-00380,-114.49214601516724,34.240342736244202,228.5,21.714082717895508
LKDS-00380,-68.595639109611511,31.326278805732727,228.5,15.11800479888916
LKDS-00380,-105.02143824100494,-16.027260065078735,228.5,2.12142014503479
LKDS-00380,-69.32415509223938,-59.738219022750854,228.5,16.026046752929688
LKDS-00072,-56.114109706878651,27.460867404937744,116.5,6.96429443359375
LKDS-00072,-63.34066982269286,52.753827810287476,94.0,2.577040910720825
LKDS-00072,-73.457853984832752,51.308515787124634,94.0,7.159010887145996
LKDS-00072,17.596803474426281,41.191331624984741,94.0,2.173170566558838
LKDS-00072,-70.567229938507069,11.562435150146484,94.0,22.130544662475586
LKDS-00072,61.678820180892956,-41.914109706878662,94.0,1.1181340217590332
LKDS-00072,-111.75862259864806,-57.089885950088501,94.0,15.062525749206543
LKDS-00226,-68.224961853027338,38.601636409759521,177.5,21.567039489746094
LKDS-00125,73.840521968841557,56.328897922515864,221.23680000000002,3.5356338024139404
LKDS-00324,71.767540122985849,-94.673854444503775,1228.4000027179718,2.5000998973846436
LKDS-00324,-64.689447973251333,-131.6152490119934,1228.4000027179718,12.206655502319336
LKDS-00071,-62.433548212051392,219.53523421287537,666.5,2.7200136184692383
LKDS-00071,-46.710886478424072,199.71100854873657,666.5,16.324926376342773
LKDS-00170,-100.44918751716614,169.24225664138794,982.29999999999995,14.709300994873047
LKDS-00370,-90.859429359436035,188.31630682945251,908.39999999999998,5.4084272384643555
LKDS-00365,5.166124701499939,237.63489186763763,1023.2,4.360606670379639
LKDS-00365,-67.349537491798401,235.54309391975403,1023.2,3.6401548385620117
LKDS-00365,37.240359902381897,219.50597631931305,1023.2,5.4084272384643555
LKDS-00354,72.262244174957289,-104.6753130455017,1175.2000021457673,12.550013542175293
LKDS-00024,-58.523397922515869,181.62115883827209,-389.10000000000002,8.624345779418945
LKDS-00241,-46.191453695297241,76.601476192474365,85.25,9.328119277954102
LKDS-00241,104.12099671363831,1.4452509880065918,85.25,14.620536804199219
LKDS-00241,78.105380296707153,-34.687549591064453,85.25,11.884963989257812
LKDS-00067,-70.010926992416387,-90.116414100646978,-115.40000000000001,6.7318434715271
LKDS-00067,-67.065614969253545,-130.61445441913605,-115.40000000000001,23.021827697753906
LKDS-00067,-109.03631129932404,-200.56561496925355,-115.40000000000001,14.31792163848877
LKDS-00255,20.816369771957397,226.25972211360931,917.10000000000002,2.5000998973846436
